,cos,distance,person1,person2,true
58,0.5085603381431928,0.9828793626002399,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0100.png,True
59,0.44051641270612446,1.118967199119278,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
60,0.3958882125242782,1.2082235588458707,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
61,0.4823727069014083,1.0352545759277423,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,True
62,0.306104190916176,1.3877916024008286,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,True
63,0.41824720477266425,1.1635056727739195,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
64,0.1938768122322777,1.6122463170080736,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
65,0.4643808516340858,1.0712383255544577,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0103.png,True
66,0.4309823928262818,1.1380352336091293,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
67,0.4569451069295294,1.0861097658157006,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
68,0.26509151657501506,1.4698168802728349,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
69,0.4912683212291905,1.017463335507934,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
70,0.15058181486923264,1.6988364629456363,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
71,0.27475142842479894,1.4504971678845924,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
72,0.6510601241776682,0.6978797260276968,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,True
73,0.548316528567258,0.9033669592863913,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
74,0.4809127521365646,1.0381744856109751,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0105.png,True
75,0.2744184011453962,1.4511630698466171,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
76,0.4361577655384224,1.1276844019413823,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
77,0.6199470475118042,0.7601058871401383,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,True
78,0.16015812645361877,1.6796839267890282,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
79,0.522468701063891,0.9550626611296209,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,True
80,0.4033161790518145,1.1933677072027846,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
81,0.5375925983490359,0.9248147945725478,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,True
82,0.45165488128334896,1.0966901638492983,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0105.png,True
83,0.6268164323465607,0.7463670768169143,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,True
84,0.4860091682354847,1.027981553700701,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
85,0.40758620018634617,1.184827590056839,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0102.png,True
86,0.5345486954240269,0.9309025144187065,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,True
87,0.47903299483517164,1.0419340839590159,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
88,0.4188393969886713,1.1623210606769723,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
89,0.2370347133038322,1.5259305237356224,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
90,0.5693127274083462,0.8613745372179761,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,True
91,0.6551904157882608,0.6896191898210849,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
92,0.2792159672938717,1.4415680607404018,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,True
93,0.5824735428134549,0.8350529160370532,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
94,0.49128252983583054,1.0174349461674932,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0101.png,True
95,0.5272638069475963,0.9454723793462068,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,True
96,0.38989527620813047,1.2202094832458927,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,True
97,0.39530581558019606,1.2093884269176507,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
98,0.42101216666394886,1.1579756186761148,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
99,0.6690492358391464,0.6619015541820045,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,True
100,0.46130250749846435,1.0773949305165844,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0102.png,True
101,0.3871369445689765,1.225726042003899,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
102,0.4569451069295294,1.0861097658157006,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
103,0.44646408017027184,1.1070718287406696,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0103.png,True
104,0.5058274902334111,0.9883449767807159,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
105,0.45806132733223004,1.0838772776632934,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
106,0.16015812645361877,1.6796839267890282,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
107,0.6856989957957036,0.6286019897406925,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,True
108,0.27698396583430324,1.4460319556452719,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
109,0.5647727465110669,0.8704545261096774,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
110,0.4249526366587599,1.1500946669213477,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
111,0.402603867612175,1.1947922856225563,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0100.png,True
112,0.5711047954026328,0.8577903288487038,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0103.png,True
113,0.4950676740673482,1.009864725125484,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
114,0.4274793066049,1.1450414492216665,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
115,0.7007070845032067,0.5985857857361424,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
116,0.3708736188856729,1.2582527895738513,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
117,0.36784506956555135,1.2643098526781549,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
118,0.5300787320328705,0.9398425462276873,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,True
119,0.5953592746195256,0.8092815386783325,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
120,0.6096271621272581,0.7807456616560073,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,True
121,0.5111992698704942,0.9776013796411668,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
122,0.46873196798417033,1.0625361395658746,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,True
123,0.5290219383960669,0.9419560300051509,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0102.png,True
124,0.5190368971958429,0.9619262442242803,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,True
125,0.3360784982317563,1.327842881788017,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,True
126,0.394705232311114,1.2105895527961101,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
127,0.4692749478732052,1.0614501508979306,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,True
128,0.5513509729848808,0.8972979907524533,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0102.png,True
129,0.4188393997138914,1.1623211371077895,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,True
130,0.47909540847226756,1.0418090923228915,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,True
131,0.43469080591652215,1.1306183247568975,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
132,0.6005331716510939,0.7989336647785683,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0102.png,True
133,0.4274793012494225,1.1450415352175933,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,True
